incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
IND-FIR-315615,19.105008,72.859673,Burglary,2023-04-28,02:29,Rain,2
IND-FIR-844636,28.612445,77.270045,Theft,2023-06-05,07:51,Rain,5
IND-FIR-800946,28.640798,77.208131,Vandalism,2023-02-24,14:05,Clear,2
IND-FIR-461445,28.586617,77.146064,Theft,2023-07-31,00:51,Fog,1
IND-FIR-687044,28.548163,77.167824,Theft,2023-09-18,02:28,Fog,2
IND-FIR-726564,28.582936,77.190886,Assault,2023-08-06,05:25,Rain,8
IND-FIR-372798,19.105868,72.874619,Assault,2023-12-29,00:29,Clear,9
IND-FIR-131916,19.076882,72.862085,Theft,2023-03-24,11:21,Clear,1
IND-FIR-903699,28.693498,77.165716,Vandalism,2023-11-20,21:28,Fog,1
IND-FIR-192641,19.102362,72.847957,Assault,2023-06-15,19:10,Clear,7
IND-FIR-201336,28.603499,77.18466,Theft,2023-05-12,08:44,Extreme Heat,2
IND-FIR-702518,19.087472,72.88126,Burglary,2023-01-24,21:17,Clear,2
IND-FIR-700623,28.571546,77.053258,Theft,2023-02-20,05:47,Clear,2
IND-FIR-662372,19.060061,72.869086,Vandalism,2023-12-24,10:10,Fog,2
IND-FIR-744756,19.102002,72.891739,Burglary,2023-01-05,23:00,Clear,2
IND-FIR-521526,19.029109,72.883421,Robbery,2023-03-04,00:50,Clear,9
IND-FIR-167872,26.236695,75.011975,Vandalism,2023-10-12,22:17,Rain,2
IND-FIR-103817,19.068985,72.890994,Theft,2023-05-12,07:01,Clear,3
IND-FIR-637591,19.072233,72.958526,Narcotics,2023-01-06,10:56,Clear,4
IND-FIR-802413,28.571057,77.218121,Assault,2023-06-27,21:54,Fog,8
IND-FIR-738117,28.706908,77.164778,Theft,2023-11-13,03:53,Fog,4
IND-FIR-519834,28.541755,77.231986,Assault,2023-07-21,18:02,Clear,8
IND-FIR-854185,28.636858,77.211778,Vandalism,2023-09-10,12:47,Fog,4
IND-FIR-330412,28.603286,77.202757,Assault,2023-09-06,21:30,Rain,10
IND-FIR-588169,28.539338,77.205325,Assault,2023-06-20,02:03,Fog,8
IND-FIR-697462,28.540485,77.287842,Vandalism,2023-05-07,20:07,Fog,1
IND-FIR-658091,28.730817,77.21877,Assault,2023-07-27,04:14,Clear,6
IND-FIR-132699,28.568518,77.213301,Theft,2023-12-30,08:52,Extreme Heat,4
IND-FIR-892795,18.994255,72.862148,Theft,2023-03-11,02:41,Fog,1
IND-FIR-493905,19.048204,72.870018,Assault,2023-03-06,20:16,Rain,8
IND-FIR-770101,19.059388,72.86337,Robbery,2023-01-26,18:32,Clear,6
IND-FIR-114472,19.041634,72.884199,Theft,2023-10-20,07:43,Rain,2
IND-FIR-347731,28.668328,77.213855,Narcotics,2023-03-02,07:44,Extreme Heat,3
IND-FIR-914636,28.650772,77.135378,Theft,2023-07-04,02:57,Rain,4
IND-FIR-213297,28.633417,77.145489,Vandalism,2023-05-27,15:51,Rain,3
IND-FIR-595515,19.041242,72.890898,Theft,2023-12-10,11:30,Rain,4
IND-FIR-157835,28.596994,77.230906,Narcotics,2023-04-24,09:28,Clear,4
IND-FIR-142997,15.286032,81.750979,Burglary,2023-12-23,18:24,Rain,3
IND-FIR-206837,28.63925,77.264381,Assault,2023-02-02,00:19,Clear,4
IND-FIR-791734,28.681312,77.26036,Narcotics,2023-06-07,01:42,Clear,2
IND-FIR-108735,28.638194,77.259211,Theft,2023-11-27,12:05,Clear,1
IND-FIR-441425,19.058741,72.859086,Theft,2023-01-13,23:08,Fog,2
IND-FIR-278631,28.56023,77.234619,Theft,2023-04-15,05:01,Rain,3
IND-FIR-257723,19.060192,72.840147,Theft,2023-11-01,22:34,Rain,4
IND-FIR-671188,28.62931,77.16247,Burglary,2023-07-15,00:31,Rain,5
IND-FIR-228034,28.671243,77.179417,Assault,2023-05-02,00:53,Extreme Heat,8
IND-FIR-913493,28.609004,77.220258,Theft,2023-04-16,12:41,Fog,4
IND-FIR-499636,28.622973,77.213349,Burglary,2023-06-26,05:49,Rain,5
IND-FIR-240783,28.661413,77.262028,Vandalism,2023-10-30,17:30,Extreme Heat,3
IND-FIR-589779,28.647831,77.191534,Vandalism,2023-04-22,04:29,Extreme Heat,3
IND-FIR-375597,17.597034,82.616343,Vandalism,2023-09-24,02:39,Fog,2
IND-FIR-449827,28.530419,77.153161,Vandalism,2023-03-21,19:05,Clear,4
IND-FIR-137910,28.720973,77.260212,Narcotics,2023-03-06,00:12,Clear,3
IND-FIR-894524,19.064236,72.842233,Theft,2023-12-19,20:40,Rain,4
IND-FIR-714548,28.558978,77.189902,Theft,2023-12-24,05:27,Rain,3
IND-FIR-444990,19.076227,72.878368,Narcotics,2023-01-07,12:24,Clear,1
IND-FIR-731427,28.654059,77.07106,Theft,2023-08-24,20:43,Clear,1
IND-FIR-364663,28.629895,77.239148,Narcotics,2023-11-09,16:05,Clear,1
IND-FIR-169949,19.133733,72.905807,Narcotics,2023-01-28,10:26,Clear,2
IND-FIR-324555,28.59089,77.179468,Burglary,2023-04-16,01:28,Fog,2
IND-FIR-370539,17.701554,75.117861,Assault,2023-02-13,19:37,Rain,9
IND-FIR-716714,19.067349,72.902824,Assault,2023-07-15,22:18,Rain,6
IND-FIR-180892,19.045742,72.899708,Narcotics,2023-09-04,17:23,Clear,3
IND-FIR-365887,28.620319,77.19441,Theft,2023-12-13,16:04,Rain,4
IND-FIR-329138,19.101936,72.889239,Narcotics,2023-05-09,11:03,Extreme Heat,4
IND-FIR-920260,28.587399,77.340306,Assault,2023-05-29,02:21,Extreme Heat,6
IND-FIR-905061,28.521045,77.096289,Narcotics,2023-08-07,22:08,Extreme Heat,5
IND-FIR-827842,28.608641,77.205824,Theft,2023-06-25,12:18,Clear,4
IND-FIR-874274,28.672893,77.219782,Theft,2023-01-29,11:00,Rain,4
IND-FIR-511852,10.518059,77.12556,Theft,2023-01-28,19:37,Clear,4
IND-FIR-443469,19.020568,72.895649,Theft,2023-11-25,15:22,Fog,1
IND-FIR-223408,28.571472,77.270527,Theft,2023-08-05,08:04,Extreme Heat,2
IND-FIR-937215,28.63838,77.139941,Vandalism,2023-01-19,07:24,Extreme Heat,2
IND-FIR-547111,28.641008,77.190373,Vandalism,2023-02-07,18:51,Clear,3
IND-FIR-849676,28.632951,77.170076,Theft,2023-03-24,01:14,Clear,2
IND-FIR-547185,23.138817,80.217481,Assault,2023-05-28,04:16,Rain,9
IND-FIR-476680,28.600308,77.245585,Robbery,2023-07-30,03:21,Fog,4
IND-FIR-769418,28.560683,77.238518,Vandalism,2023-09-16,15:41,Clear,2
IND-FIR-340124,19.104128,72.842059,Assault,2023-10-02,01:34,Extreme Heat,10
IND-FIR-578359,19.052234,72.880747,Vandalism,2023-12-28,03:19,Clear,3
IND-FIR-486500,19.117976,72.88313,Theft,2023-10-13,12:19,Rain,4
IND-FIR-358510,28.620277,77.119417,Burglary,2023-09-17,21:08,Clear,2
IND-FIR-236958,28.630613,77.205567,Burglary,2023-09-28,23:44,Fog,1
IND-FIR-979118,19.080411,72.858056,Theft,2023-02-07,14:49,Extreme Heat,4
IND-FIR-752627,28.572448,77.2538,Theft,2023-06-30,04:16,Fog,1
IND-FIR-568289,19.067341,72.860254,Theft,2023-10-27,00:32,Fog,4
IND-FIR-128748,28.572003,77.241035,Vandalism,2023-09-08,17:34,Clear,2
IND-FIR-766689,28.63763,77.150848,Theft,2023-11-29,23:45,Clear,2
IND-FIR-576971,19.036639,72.866503,Theft,2023-02-17,12:10,Fog,1
IND-FIR-482100,25.890671,75.471508,Assault,2023-02-24,05:35,Extreme Heat,9
IND-FIR-849397,28.531219,77.201749,Assault,2023-12-17,18:06,Clear,6
IND-FIR-189311,28.646667,77.155926,Theft,2023-09-07,10:29,Extreme Heat,4
IND-FIR-653294,22.574247,79.547085,Theft,2023-01-05,19:40,Clear,1
IND-FIR-462775,19.072192,72.881237,Vandalism,2023-09-18,17:04,Fog,2
IND-FIR-987309,18.820994,80.898482,Theft,2023-06-02,13:24,Rain,2
IND-FIR-898570,28.648047,77.098991,Robbery,2023-04-06,20:22,Fog,7
IND-FIR-263712,28.502909,77.21896,Theft,2023-04-09,00:50,Fog,2
IND-FIR-389699,28.729548,77.229392,Narcotics,2023-07-14,23:37,Fog,2
IND-FIR-152651,28.584065,77.206079,Assault,2023-10-27,01:56,Clear,5
IND-FIR-590381,19.025994,72.875891,Vandalism,2023-07-26,12:41,Fog,1
IND-FIR-694716,16.873878,81.08297,Theft,2023-01-24,16:00,Extreme Heat,4
IND-FIR-144830,19.096348,72.845143,Assault,2023-04-13,00:33,Clear,8
IND-FIR-358544,19.082902,72.859956,Theft,2023-07-31,21:07,Rain,3
IND-FIR-151337,28.703222,77.158625,Robbery,2023-10-11,19:40,Fog,7
IND-FIR-387417,19.056713,72.907742,Burglary,2023-07-26,18:53,Fog,4
IND-FIR-976837,28.639522,77.201356,Vandalism,2023-01-20,02:10,Clear,2
IND-FIR-788338,19.062147,72.84696,Robbery,2023-06-30,03:01,Clear,7
IND-FIR-862761,28.590732,77.260803,Theft,2023-11-08,07:19,Clear,3
IND-FIR-247312,28.644542,77.15936,Vandalism,2023-06-13,07:34,Clear,1
IND-FIR-785623,28.681138,77.269999,Theft,2023-11-23,18:56,Clear,1
IND-FIR-714424,28.593624,77.153939,Theft,2023-04-11,03:52,Clear,4
IND-FIR-713217,19.10973,72.928428,Theft,2023-02-18,01:13,Rain,3
IND-FIR-187139,19.017993,72.843203,Burglary,2023-10-20,04:24,Extreme Heat,3
IND-FIR-595806,28.694,77.136818,Vandalism,2023-08-17,09:47,Clear,1
IND-FIR-693457,28.673611,77.206058,Assault,2023-05-18,03:14,Rain,6
IND-FIR-265609,28.643304,77.220122,Theft,2023-07-14,00:06,Clear,4
IND-FIR-785924,13.16578,83.310224,Burglary,2023-10-06,23:37,Rain,4
IND-FIR-247827,28.653369,77.245485,Theft,2023-02-11,07:46,Clear,1
IND-FIR-745827,28.593394,77.197284,Assault,2023-01-01,23:35,Rain,7
IND-FIR-413230,28.653754,77.240614,Assault,2023-01-18,00:13,Clear,7
IND-FIR-393319,19.063425,72.863068,Burglary,2023-01-27,21:39,Rain,3
IND-FIR-226479,28.642842,77.228375,Narcotics,2023-12-19,18:45,Clear,1
IND-FIR-133831,28.628663,77.196572,Theft,2023-02-20,15:27,Rain,4
IND-FIR-212332,19.096452,72.871068,Theft,2023-10-25,05:39,Clear,3
IND-FIR-718114,19.098716,72.868226,Theft,2023-12-02,21:47,Extreme Heat,5
IND-FIR-300012,28.606093,77.167157,Vandalism,2023-02-17,08:01,Clear,1
IND-FIR-338544,28.654867,77.166387,Vandalism,2023-06-08,18:05,Clear,1
IND-FIR-685984,28.682722,77.137385,Vandalism,2023-03-23,22:58,Clear,4
IND-FIR-465992,28.674307,77.18037,Theft,2023-02-27,13:43,Rain,4
IND-FIR-126031,28.627024,77.221894,Robbery,2023-09-09,03:40,Extreme Heat,10
IND-FIR-325118,22.788785,81.9914,Burglary,2023-11-02,05:09,Fog,4
IND-FIR-290515,19.092787,72.86493,Vandalism,2023-03-20,23:43,Rain,5
IND-FIR-600317,28.728344,77.230997,Theft,2023-02-17,10:35,Clear,2
IND-FIR-202719,19.079716,72.875699,Vandalism,2023-02-12,14:03,Clear,2
IND-FIR-613550,29.585832,80.213085,Burglary,2023-02-19,00:43,Rain,5
IND-FIR-564040,19.084183,72.885136,Vandalism,2023-01-30,09:31,Rain,4
IND-FIR-150146,28.665317,77.257812,Vandalism,2023-09-16,03:25,Clear,4
IND-FIR-270778,28.661588,77.167773,Burglary,2023-10-19,21:15,Clear,2
IND-FIR-609980,28.622515,77.218022,Burglary,2023-10-15,23:05,Fog,2
IND-FIR-176743,28.548033,77.15364,Vandalism,2023-12-30,02:05,Rain,4
IND-FIR-913328,19.088343,72.865812,Assault,2023-03-09,19:18,Extreme Heat,7
IND-FIR-548003,21.809328,75.014769,Theft,2023-08-23,12:15,Clear,4
IND-FIR-569369,19.009904,72.836236,Theft,2023-06-29,16:14,Rain,2
IND-FIR-385845,19.071607,72.955583,Assault,2023-10-13,18:41,Extreme Heat,9
IND-FIR-971733,28.579178,77.186066,Theft,2023-09-27,13:08,Fog,1
IND-FIR-120468,28.698325,77.25085,Theft,2023-09-19,05:25,Clear,4
IND-FIR-656905,19.072269,72.889613,Narcotics,2023-01-15,15:58,Extreme Heat,3
IND-FIR-512119,19.089525,72.881098,Assault,2023-04-03,02:20,Fog,7
IND-FIR-546358,19.062187,72.894699,Theft,2023-05-22,01:57,Rain,3
IND-FIR-719780,28.651373,77.205635,Vandalism,2023-10-12,21:33,Clear,4
IND-FIR-388119,28.61093,77.134103,Assault,2023-12-21,05:01,Clear,6
IND-FIR-365529,20.524699,77.119557,Narcotics,2023-10-04,05:09,Clear,3
IND-FIR-346814,19.061465,72.885406,Vandalism,2023-11-19,17:35,Clear,1
IND-FIR-667129,19.024461,72.919411,Burglary,2023-08-03,20:57,Fog,1
IND-FIR-556452,19.032512,72.8944,Burglary,2023-12-21,20:45,Clear,4
IND-FIR-616280,28.670065,77.299167,Theft,2023-03-29,07:24,Clear,2
IND-FIR-851433,28.65665,77.270874,Vandalism,2023-11-14,08:41,Clear,4
IND-FIR-748086,28.606447,77.135336,Theft,2023-12-22,02:18,Clear,2
IND-FIR-944231,28.619023,77.174306,Robbery,2023-03-20,22:30,Clear,7
IND-FIR-612960,28.603732,77.185151,Narcotics,2023-07-06,16:58,Clear,1
IND-FIR-796612,28.524565,77.198642,Vandalism,2023-09-23,02:33,Clear,1
IND-FIR-260464,19.080821,72.857304,Narcotics,2023-08-31,00:17,Clear,4
IND-FIR-198772,28.633524,77.196009,Theft,2023-05-23,06:10,Clear,4
IND-FIR-642876,19.06925,72.883247,Vandalism,2023-07-10,16:37,Clear,3
IND-FIR-495496,28.530161,77.171794,Vandalism,2023-02-08,11:30,Rain,5
IND-FIR-724787,19.052607,72.841371,Vandalism,2023-04-10,13:46,Clear,3
IND-FIR-204909,28.654236,77.217412,Assault,2023-10-20,21:35,Rain,8
IND-FIR-458437,28.633927,77.18119,Burglary,2023-03-17,00:52,Rain,5
IND-FIR-201720,19.096693,72.832805,Assault,2023-08-30,01:55,Rain,9
IND-FIR-797451,28.547315,77.330053,Burglary,2023-10-06,00:30,Clear,3
IND-FIR-702388,19.10167,72.908681,Theft,2023-06-04,19:57,Rain,2
IND-FIR-484347,19.060312,72.881679,Theft,2023-12-31,01:38,Clear,2
IND-FIR-885491,26.716924,81.431762,Theft,2023-07-27,06:27,Rain,4
IND-FIR-934889,22.809339,74.667883,Theft,2023-12-05,23:47,Clear,3
IND-FIR-367322,28.740403,77.197051,Theft,2023-07-18,03:29,Clear,2
IND-FIR-174515,28.642395,77.167852,Assault,2023-06-30,02:22,Clear,6
IND-FIR-457416,19.049609,72.822946,Theft,2023-09-26,12:50,Rain,3
IND-FIR-200856,28.646983,77.209341,Theft,2023-07-22,12:21,Extreme Heat,5
IND-FIR-914385,19.081388,72.915289,Assault,2023-10-07,20:27,Clear,7
IND-FIR-868497,28.673933,77.290711,Burglary,2023-09-10,00:00,Rain,4
IND-FIR-678573,19.117031,72.924499,Theft,2023-08-06,05:31,Clear,1
IND-FIR-670863,28.635887,77.194085,Theft,2023-09-04,11:20,Clear,1
IND-FIR-723302,19.083798,72.871858,Theft,2023-05-03,00:44,Extreme Heat,4
IND-FIR-848871,19.048675,72.893231,Assault,2023-04-13,23:35,Rain,8
IND-FIR-512438,19.096217,72.907524,Burglary,2023-07-02,19:07,Extreme Heat,3
IND-FIR-871143,10.275643,78.523683,Vandalism,2023-04-22,11:55,Fog,4
IND-FIR-299185,19.032837,72.865792,Assault,2023-03-03,21:41,Rain,5
IND-FIR-320527,28.625164,77.223851,Assault,2023-08-09,00:40,Extreme Heat,10
IND-FIR-293249,19.047095,72.90962,Theft,2023-10-17,07:17,Fog,2
IND-FIR-339675,19.05557,72.872706,Vandalism,2023-04-11,22:37,Extreme Heat,2
IND-FIR-240645,28.673371,77.236564,Robbery,2023-10-26,05:45,Clear,5
IND-FIR-546319,19.113213,72.85626,Robbery,2023-02-21,23:38,Clear,7
IND-FIR-263204,14.668086,84.691004,Theft,2023-07-03,06:43,Clear,4
IND-FIR-528940,28.593476,77.215559,Theft,2023-10-06,21:24,Rain,4
IND-FIR-608052,19.066193,72.897913,Theft,2023-05-20,16:09,Clear,2
IND-FIR-566663,28.650136,77.21451,Burglary,2023-11-04,01:56,Fog,2
IND-FIR-751016,28.716887,77.157082,Vandalism,2023-11-17,10:07,Extreme Heat,3
IND-FIR-782172,28.532226,77.183279,Theft,2023-11-04,18:58,Clear,2
IND-FIR-140887,19.065766,72.842206,Vandalism,2023-10-03,12:05,Rain,2
IND-FIR-752847,28.614123,77.246907,Assault,2023-07-31,22:59,Rain,8
IND-FIR-999411,19.035337,72.870096,Vandalism,2023-06-25,21:34,Rain,2
IND-FIR-102482,19.12557,72.887339,Narcotics,2023-02-01,03:48,Clear,4
IND-FIR-786341,28.626001,77.250457,Theft,2023-01-09,13:41,Clear,3
IND-FIR-549928,28.617523,77.198099,Theft,2023-08-27,08:46,Rain,3
IND-FIR-229260,28.594255,77.188417,Vandalism,2023-10-04,18:16,Extreme Heat,4
IND-FIR-819426,28.60081,77.213846,Burglary,2023-06-14,03:35,Clear,3
IND-FIR-724851,26.447543,78.69545,Narcotics,2023-04-04,23:30,Fog,1
IND-FIR-269544,28.553863,77.18388,Narcotics,2023-09-18,11:05,Rain,5
IND-FIR-940905,28.584321,77.219808,Theft,2023-03-27,18:05,Rain,2
IND-FIR-394763,28.702733,77.155638,Assault,2023-10-21,04:14,Rain,8
IND-FIR-659790,28.641136,77.228354,Burglary,2023-12-04,01:47,Clear,2
IND-FIR-545351,28.676452,77.237252,Burglary,2023-03-22,21:19,Fog,4
IND-FIR-362562,28.624112,77.130164,Burglary,2023-10-24,23:26,Rain,3
IND-FIR-153258,28.675218,77.162422,Burglary,2023-01-20,02:55,Clear,3
IND-FIR-496305,19.036896,72.834747,Assault,2023-05-18,02:48,Rain,8
IND-FIR-829081,19.077559,72.881704,Theft,2023-02-23,20:42,Fog,1
IND-FIR-141276,19.085045,72.867164,Burglary,2023-04-09,20:33,Extreme Heat,3
IND-FIR-146087,28.624472,77.20347,Vandalism,2023-08-26,22:35,Clear,1
IND-FIR-492416,28.601052,77.255804,Robbery,2023-06-22,04:03,Clear,7
IND-FIR-452400,19.106009,72.888116,Burglary,2023-07-25,05:49,Clear,1
IND-FIR-392436,28.505355,77.132222,Theft,2023-03-13,22:47,Rain,5
IND-FIR-402602,28.555626,77.150433,Burglary,2023-06-19,20:17,Extreme Heat,2
IND-FIR-238493,19.077911,72.871697,Theft,2023-05-14,11:13,Clear,2
IND-FIR-326930,19.127221,72.902184,Burglary,2023-10-30,19:02,Extreme Heat,2
IND-FIR-300032,28.692549,77.177297,Theft,2023-05-23,07:06,Clear,3
IND-FIR-618922,28.653405,77.183753,Theft,2023-05-10,19:10,Clear,1
IND-FIR-795060,28.568476,77.248315,Narcotics,2023-06-15,19:10,Rain,2
IND-FIR-685068,28.646216,77.173522,Vandalism,2023-04-05,01:59,Clear,2
IND-FIR-227197,29.663007,74.217097,Vandalism,2023-11-27,01:39,Clear,4
IND-FIR-287213,19.07332,72.83225,Theft,2023-07-04,22:38,Clear,1
IND-FIR-807884,19.06843,72.950854,Theft,2023-08-10,06:30,Clear,3
IND-FIR-933636,20.508968,73.07249,Theft,2023-08-04,03:51,Rain,4
IND-FIR-170404,28.638433,77.236408,Narcotics,2023-03-09,20:20,Clear,1
IND-FIR-771503,19.056509,72.846064,Theft,2023-01-23,12:44,Fog,1
IND-FIR-124335,19.063261,72.890014,Robbery,2023-02-15,02:39,Clear,7
IND-FIR-792864,28.584997,77.187637,Assault,2023-07-30,21:11,Rain,8
IND-FIR-645039,19.072166,72.829156,Theft,2023-02-25,21:47,Rain,4
IND-FIR-741184,28.62602,77.16994,Assault,2023-02-25,01:48,Clear,9
IND-FIR-107062,28.59594,77.134844,Vandalism,2023-10-13,21:22,Clear,1
IND-FIR-810122,28.638633,77.082534,Narcotics,2023-06-23,14:35,Clear,3
IND-FIR-162401,19.090658,72.898039,Narcotics,2023-08-31,16:22,Extreme Heat,3
IND-FIR-520540,28.639271,77.226202,Theft,2023-10-30,03:44,Fog,1
IND-FIR-715248,28.565821,77.215109,Theft,2023-07-20,09:44,Rain,5
IND-FIR-378242,28.602795,77.285642,Robbery,2023-04-02,22:39,Clear,6
IND-FIR-614473,19.008917,72.870298,Theft,2023-02-10,10:03,Rain,3
IND-FIR-408974,28.56125,77.183904,Burglary,2023-10-10,05:26,Fog,4
IND-FIR-104091,28.61893,77.186345,Vandalism,2023-08-30,04:50,Clear,3
IND-FIR-705643,28.582946,77.340498,Burglary,2023-09-25,20:19,Rain,5
IND-FIR-173038,28.669002,77.195816,Assault,2023-01-05,03:49,Rain,6
IND-FIR-794499,19.051649,72.901663,Theft,2023-08-30,06:12,Rain,3
IND-FIR-532725,28.683514,77.183886,Assault,2023-01-26,01:57,Rain,8
IND-FIR-719764,28.638266,77.316358,Vandalism,2023-05-17,16:04,Rain,5
IND-FIR-856412,19.118815,72.871415,Vandalism,2023-03-14,16:05,Clear,3
IND-FIR-619369,28.638649,77.235102,Burglary,2023-06-16,21:59,Rain,4
IND-FIR-630174,28.61213,77.251483,Vandalism,2023-08-29,22:58,Fog,3
IND-FIR-459775,19.089886,72.877164,Theft,2023-04-20,03:17,Rain,4
IND-FIR-789250,28.632582,77.285841,Assault,2023-10-27,21:51,Clear,8
IND-FIR-779575,28.54795,77.240662,Vandalism,2023-11-25,22:58,Fog,2
IND-FIR-129095,19.040075,72.887675,Theft,2023-09-07,08:02,Clear,4
IND-FIR-138433,28.553582,77.230786,Assault,2023-08-23,05:28,Clear,9
IND-FIR-955830,28.628058,77.123673,Assault,2023-03-25,19:02,Clear,7
IND-FIR-587814,28.621539,77.207037,Theft,2023-01-03,03:05,Clear,2
IND-FIR-855255,28.577118,77.229155,Theft,2023-10-15,19:39,Clear,4
IND-FIR-174537,19.117818,72.886069,Theft,2023-08-26,01:46,Rain,5
IND-FIR-638430,28.63364,77.218256,Assault,2023-08-07,20:41,Clear,5
IND-FIR-482495,19.091997,72.907897,Burglary,2023-12-05,01:27,Clear,2
IND-FIR-691584,28.599672,77.143826,Burglary,2023-11-29,18:25,Extreme Heat,4
IND-FIR-876314,28.598463,77.148898,Vandalism,2023-12-28,08:31,Clear,1
IND-FIR-992714,19.147046,72.92057,Vandalism,2023-07-18,14:58,Clear,3
IND-FIR-131848,28.592345,77.266922,Theft,2023-01-23,08:57,Fog,1
IND-FIR-579798,28.579201,77.192183,Assault,2023-01-18,03:24,Rain,8
IND-FIR-589173,19.089778,72.85169,Theft,2023-11-11,13:01,Rain,4
IND-FIR-764262,19.053976,72.918007,Burglary,2023-03-17,23:30,Clear,2
