incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
TN-FIR-331456,13.083532,80.162196,Narcotics,2023-09-19,10:43,Clear,1
TN-FIR-188676,13.037439,80.213614,Burglary,2023-03-20,21:27,Extreme Heat,3
TN-FIR-488205,11.021366,76.925115,Vandalism,2023-08-08,20:56,Rain,4
TN-FIR-876769,11.008235,76.909829,Burglary,2023-08-06,02:36,Extreme Heat,4
TN-FIR-115231,13.036452,80.170043,Theft,2023-06-28,16:22,Clear,1
TN-FIR-470052,13.023453,80.229674,Theft,2023-11-09,02:03,Clear,2
TN-FIR-436898,10.999494,76.952713,Theft,2023-03-31,00:10,Extreme Heat,5
TN-FIR-135003,10.782021,78.618269,Assault,2023-03-28,03:51,Rain,6
TN-FIR-131529,13.051899,80.176093,Theft,2023-11-28,20:43,Clear,4
TN-FIR-599972,9.966755,78.118367,Theft,2023-08-02,16:56,Extreme Heat,4
TN-FIR-192701,13.028692,80.202618,Theft,2023-06-20,03:58,Clear,2
TN-FIR-623149,10.789708,78.590677,Theft,2023-06-28,02:45,Rain,5
TN-FIR-535227,11.042625,76.985005,Assault,2023-06-11,03:25,Rain,5
TN-FIR-244960,13.113162,80.196245,Burglary,2023-01-02,03:18,Rain,4
TN-FIR-820926,12.993958,80.098898,Assault,2023-09-09,19:35,Clear,6
TN-FIR-636696,12.978054,80.114162,Narcotics,2023-12-30,02:18,Clear,2
TN-FIR-111121,11.011647,76.966154,Burglary,2023-03-26,20:29,Clear,3
TN-FIR-949438,10.983492,76.944865,Vandalism,2023-08-25,21:05,Clear,3
TN-FIR-570067,10.997452,77.021513,Theft,2023-10-23,10:57,Clear,1
TN-FIR-285543,13.052295,80.142035,Vandalism,2023-05-08,17:00,Extreme Heat,5
TN-FIR-263519,13.084216,80.200128,Burglary,2023-04-07,00:17,Fog,2
TN-FIR-455356,10.806724,78.635907,Assault,2023-10-24,21:07,Clear,9
TN-FIR-763228,12.962333,80.155444,Theft,2023-05-19,21:49,Fog,3
TN-FIR-438774,11.013517,76.961125,Assault,2023-01-12,02:22,Clear,7
TN-FIR-549444,9.936391,78.145521,Narcotics,2023-04-20,06:33,Rain,4
TN-FIR-563436,9.9596,78.114214,Assault,2023-05-03,23:51,Rain,6
TN-FIR-348122,13.049314,80.187917,Assault,2023-12-11,03:20,Clear,7
TN-FIR-231691,11.039907,76.931574,Robbery,2023-01-17,18:41,Clear,8
TN-FIR-393911,12.995433,80.17492,Vandalism,2023-05-23,00:48,Rain,2
TN-FIR-215326,9.943199,78.124712,Theft,2023-04-14,05:24,Clear,2
TN-FIR-131033,9.918204,78.119938,Burglary,2023-09-23,18:50,Rain,4
TN-FIR-749714,12.962043,80.156221,Assault,2023-06-30,23:03,Rain,8
TN-FIR-382576,13.019832,80.241389,Theft,2023-12-17,01:11,Extreme Heat,2
TN-FIR-983525,10.97761,76.9406,Vandalism,2023-02-22,06:35,Clear,3
TN-FIR-546840,11.050948,76.976546,Vandalism,2023-02-07,15:15,Rain,2
TN-FIR-533525,10.941969,76.936702,Assault,2023-08-29,21:43,Fog,6
TN-FIR-114792,11.014055,76.922618,Theft,2023-05-19,14:13,Rain,5
TN-FIR-681580,9.90929,78.103603,Theft,2023-11-13,00:12,Fog,3
TN-FIR-936277,13.003273,80.242419,Assault,2023-02-04,04:41,Fog,9
TN-FIR-926900,11.011394,76.975024,Burglary,2023-02-21,19:25,Clear,3
TN-FIR-697900,10.976625,76.992704,Vandalism,2023-04-27,23:46,Fog,2
TN-FIR-358834,13.106066,80.205221,Narcotics,2023-11-17,13:50,Rain,5
TN-FIR-504440,13.041534,80.131517,Theft,2023-10-13,09:42,Clear,1
TN-FIR-401950,10.997695,76.944611,Vandalism,2023-05-31,17:33,Clear,1
TN-FIR-582226,13.045394,80.197951,Assault,2023-11-05,21:54,Clear,6
TN-FIR-653749,13.047562,80.14462,Theft,2023-12-10,07:58,Rain,2
TN-FIR-586294,10.980001,76.972864,Burglary,2023-09-30,01:28,Clear,2
TN-FIR-603610,13.049432,80.170146,Theft,2023-09-11,22:32,Clear,4
TN-FIR-828556,9.925911,78.069255,Theft,2023-09-27,22:41,Clear,4
TN-FIR-981300,9.943261,78.131758,Burglary,2023-11-30,20:23,Clear,3
TN-FIR-301761,11.055765,76.975579,Robbery,2023-11-05,01:17,Clear,7
TN-FIR-546183,9.919256,78.059698,Theft,2023-02-17,16:00,Rain,4
TN-FIR-210926,11.121969,76.949173,Burglary,2023-06-04,18:57,Clear,3
TN-FIR-452700,10.849834,78.656645,Assault,2023-11-01,21:21,Clear,6
TN-FIR-105773,9.904854,78.122889,Narcotics,2023-04-07,17:57,Clear,3
TN-FIR-688077,13.058712,80.183134,Narcotics,2023-01-03,20:07,Clear,1
TN-FIR-591521,13.080655,80.121484,Vandalism,2023-08-12,05:53,Rain,5
TN-FIR-134981,13.086022,80.149783,Assault,2023-11-26,19:21,Clear,9
TN-FIR-455132,9.933655,78.117354,Assault,2023-04-04,22:48,Clear,7
TN-FIR-787953,13.083813,80.170701,Theft,2023-12-26,11:14,Fog,1
TN-FIR-938564,9.933678,78.163182,Theft,2023-06-07,01:33,Clear,2
TN-FIR-705465,11.038469,76.950273,Vandalism,2023-08-09,00:31,Clear,3
TN-FIR-232609,13.03194,80.180238,Theft,2023-08-27,05:50,Clear,3
TN-FIR-532099,13.018898,80.183282,Burglary,2023-11-25,05:11,Clear,3
TN-FIR-650202,13.015394,80.187757,Burglary,2023-06-10,04:07,Clear,4
TN-FIR-374609,9.976534,78.122683,Assault,2023-03-27,19:35,Clear,8
TN-FIR-174579,11.073161,76.998407,Theft,2023-01-17,23:11,Clear,4
TN-FIR-682123,10.860899,78.673366,Burglary,2023-04-10,23:01,Rain,3
TN-FIR-164596,12.972745,80.152925,Vandalism,2023-09-02,12:25,Clear,1
TN-FIR-839141,11.005573,76.953535,Assault,2023-05-31,04:40,Clear,4
TN-FIR-590676,13.092603,80.25,Theft,2023-04-29,15:16,Rain,2
TN-FIR-659682,13.029107,80.14129,Vandalism,2023-06-04,07:48,Rain,2
TN-FIR-559887,11.057893,76.935676,Vandalism,2023-10-27,20:11,Fog,2
TN-FIR-602333,13.042535,80.175391,Theft,2023-06-29,21:23,Extreme Heat,2
TN-FIR-565781,9.922792,78.13446,Burglary,2023-09-11,20:56,Clear,2
TN-FIR-845159,10.804022,78.722353,Theft,2023-08-11,16:07,Clear,2
TN-FIR-264878,11.005673,76.93534,Assault,2023-09-02,20:44,Rain,9
TN-FIR-835179,13.08121,80.235212,Theft,2023-07-22,14:53,Clear,2
TN-FIR-369672,11.014882,76.987831,Assault,2023-07-14,03:39,Clear,8
TN-FIR-655341,11.073094,76.93129,Theft,2023-07-09,06:37,Rain,2
TN-FIR-821974,10.974193,76.973804,Theft,2023-04-25,22:42,Clear,2
TN-FIR-789644,10.840373,78.750744,Vandalism,2023-10-06,22:03,Clear,1
TN-FIR-561873,11.068339,76.90953,Narcotics,2023-06-13,23:35,Clear,3
TN-FIR-758221,12.980109,80.24716,Burglary,2023-10-25,05:16,Clear,3
TN-FIR-942349,11.002441,76.914418,Theft,2023-07-16,11:49,Rain,2
TN-FIR-512641,11.010539,76.979769,Theft,2023-08-13,16:35,Clear,2
TN-FIR-421783,11.014765,76.999029,Theft,2023-01-20,20:07,Fog,4
TN-FIR-167417,11.066872,76.968594,Burglary,2023-09-07,05:11,Fog,4
TN-FIR-669884,13.157477,80.218837,Assault,2023-02-19,19:57,Fog,7
TN-FIR-301571,10.799731,78.705557,Theft,2023-10-20,21:01,Rain,5
TN-FIR-382085,13.071165,80.172671,Burglary,2023-03-22,03:52,Clear,1
TN-FIR-249264,10.989378,76.98905,Burglary,2023-02-24,18:58,Extreme Heat,3
TN-FIR-560397,10.97815,76.980108,Theft,2023-12-30,00:04,Clear,1
TN-FIR-438040,13.112137,80.191986,Burglary,2023-06-05,18:15,Rain,2
TN-FIR-503652,11.043148,76.884043,Theft,2023-09-16,06:57,Fog,4
TN-FIR-517809,11.041624,76.936285,Burglary,2023-06-25,04:47,Clear,2
TN-FIR-208639,10.971601,76.904809,Theft,2023-02-08,03:59,Clear,1
TN-FIR-878136,11.064376,76.928994,Vandalism,2023-05-29,15:38,Fog,4
TN-FIR-333518,11.025793,76.961488,Assault,2023-11-01,02:18,Rain,9
TN-FIR-202051,11.008547,76.959338,Theft,2023-08-15,07:20,Clear,2
TN-FIR-505044,13.055022,80.191963,Narcotics,2023-05-05,12:53,Clear,3
TN-FIR-799878,9.895175,78.111846,Narcotics,2023-05-10,18:48,Clear,1
TN-FIR-207166,9.874434,78.160428,Theft,2023-01-29,03:50,Clear,4
TN-FIR-271329,13.055146,80.207867,Robbery,2023-10-26,23:56,Clear,7
TN-FIR-164606,11.057613,76.939589,Theft,2023-08-18,09:59,Clear,4
TN-FIR-318438,13.018921,80.16685,Theft,2023-10-26,04:19,Rain,4
TN-FIR-882879,9.937406,78.156794,Vandalism,2023-02-17,17:25,Fog,2
TN-FIR-775061,10.815859,78.593022,Vandalism,2023-12-23,08:32,Clear,2
TN-FIR-569322,13.174945,80.153406,Narcotics,2023-03-12,06:30,Clear,3
TN-FIR-571160,13.140018,80.170997,Theft,2023-06-05,08:40,Clear,1
TN-FIR-422389,13.063014,80.235668,Theft,2023-08-01,11:39,Fog,4
TN-FIR-634015,11.04362,77.019119,Assault,2023-03-01,00:14,Fog,8
TN-FIR-329034,13.106099,80.229314,Assault,2023-04-04,05:49,Clear,7
TN-FIR-186032,9.931327,78.09538,Assault,2023-05-29,22:07,Clear,6
TN-FIR-176674,11.021601,76.89445,Burglary,2023-11-15,05:59,Extreme Heat,3
TN-FIR-891518,11.031201,76.969585,Narcotics,2023-04-16,20:22,Extreme Heat,5
TN-FIR-440656,9.947819,78.133168,Assault,2023-04-14,01:16,Extreme Heat,6
TN-FIR-119810,11.004308,76.938314,Theft,2023-07-01,10:48,Clear,3
TN-FIR-166925,9.92673,78.175099,Vandalism,2023-12-03,11:05,Rain,4
TN-FIR-338362,9.835704,78.133034,Narcotics,2023-04-05,06:47,Rain,5
TN-FIR-524211,12.994163,80.159884,Vandalism,2023-04-14,22:04,Clear,1
TN-FIR-969828,13.01292,80.185145,Theft,2023-08-10,15:09,Extreme Heat,4
TN-FIR-213147,13.047936,80.209812,Burglary,2023-04-04,20:02,Clear,3
TN-FIR-243820,9.916247,78.093384,Vandalism,2023-08-16,07:28,Rain,4
TN-FIR-665655,11.024034,76.922321,Vandalism,2023-03-09,12:01,Clear,2
TN-FIR-842166,11.048995,76.984245,Assault,2023-02-13,19:25,Clear,6
TN-FIR-782251,10.783079,78.579412,Assault,2023-03-16,01:36,Clear,7
TN-FIR-725794,10.745376,78.729748,Theft,2023-05-25,13:18,Extreme Heat,3
TN-FIR-111625,11.030274,76.953396,Assault,2023-01-20,00:51,Clear,7
TN-FIR-782945,10.967097,77.001091,Theft,2023-10-22,10:51,Clear,1
TN-FIR-832669,13.05936,80.25,Assault,2023-03-29,04:19,Clear,10
TN-FIR-615598,13.05846,80.190148,Assault,2023-05-03,04:18,Clear,6
TN-FIR-847057,12.997924,80.20722,Burglary,2023-02-04,19:50,Clear,4
TN-FIR-425299,13.030178,80.17029,Assault,2023-03-20,05:10,Rain,8
TN-FIR-822701,11.042713,76.888753,Assault,2023-07-28,04:40,Rain,6
TN-FIR-609353,11.064971,76.983024,Vandalism,2023-08-23,10:03,Fog,3
TN-FIR-612416,13.075068,80.202006,Robbery,2023-02-13,18:57,Clear,7
TN-FIR-571723,11.044916,76.935855,Vandalism,2023-01-31,14:11,Rain,5
TN-FIR-878088,10.760325,78.711092,Narcotics,2023-06-27,02:45,Clear,3
TN-FIR-229873,11.038719,76.980483,Theft,2023-11-22,08:22,Rain,5
TN-FIR-383107,12.998894,80.223793,Vandalism,2023-03-25,15:18,Extreme Heat,4
TN-FIR-782549,11.016487,76.970425,Theft,2023-05-29,05:54,Clear,1
TN-FIR-612047,13.065423,80.238488,Theft,2023-11-23,18:00,Extreme Heat,3
TN-FIR-422085,11.047279,76.942742,Vandalism,2023-12-05,09:18,Clear,1
TN-FIR-220936,13.066575,80.179152,Narcotics,2023-02-18,05:42,Rain,4
TN-FIR-541589,13.013836,80.181861,Theft,2023-05-13,02:35,Extreme Heat,5
TN-FIR-969683,10.747473,78.707305,Theft,2023-08-28,20:13,Clear,2
TN-FIR-840232,12.98635,80.209478,Narcotics,2023-02-25,01:55,Clear,4
TN-FIR-112347,11.036287,76.905198,Theft,2023-05-31,08:09,Clear,4
TN-FIR-509690,11.065459,76.931009,Assault,2023-08-06,00:09,Rain,8
TN-FIR-874294,9.908525,78.079916,Theft,2023-02-02,01:49,Clear,2
TN-FIR-394744,11.045983,76.963131,Assault,2023-10-18,04:05,Extreme Heat,9
TN-FIR-634099,9.894748,78.122953,Theft,2023-08-03,06:50,Fog,1
TN-FIR-350633,13.016858,80.25,Burglary,2023-01-31,23:47,Clear,3
TN-FIR-370770,13.026221,80.222552,Narcotics,2023-07-23,19:46,Rain,4
TN-FIR-649894,13.052875,80.25,Vandalism,2023-11-09,08:42,Rain,4
TN-FIR-854479,9.909684,78.070011,Burglary,2023-01-16,23:48,Clear,1
TN-FIR-898842,9.887604,78.101038,Theft,2023-12-19,22:36,Clear,4
TN-FIR-819832,11.009857,76.946135,Theft,2023-12-05,07:13,Rain,4
TN-FIR-489267,11.027114,76.928257,Theft,2023-01-04,17:30,Clear,2
TN-FIR-319209,9.915801,78.084288,Vandalism,2023-01-29,16:58,Clear,1
TN-FIR-932749,11.01057,76.962992,Vandalism,2023-12-14,03:16,Rain,3
TN-FIR-698154,13.010045,80.195898,Theft,2023-03-22,04:43,Fog,1
TN-FIR-998077,9.954653,78.138124,Vandalism,2023-01-11,00:34,Clear,3
TN-FIR-614093,13.080181,80.165904,Assault,2023-08-19,22:11,Clear,8
TN-FIR-456789,10.998337,76.971148,Theft,2023-12-29,12:37,Clear,2
TN-FIR-492790,11.017416,76.965971,Burglary,2023-03-23,22:54,Clear,3
TN-FIR-151350,13.069527,80.180429,Assault,2023-02-10,19:42,Clear,8
TN-FIR-999734,11.057369,76.931711,Vandalism,2023-07-21,13:08,Rain,3
TN-FIR-714468,9.871772,78.111845,Burglary,2023-09-08,23:27,Clear,2
TN-FIR-697148,10.999853,76.937683,Vandalism,2023-09-06,02:23,Clear,4
TN-FIR-138623,9.868864,78.120077,Theft,2023-08-15,06:38,Fog,4
TN-FIR-435957,9.930968,78.171326,Assault,2023-09-06,22:04,Fog,6
TN-FIR-878699,11.031666,76.945631,Assault,2023-09-14,03:37,Rain,8
TN-FIR-252152,13.066414,80.197747,Burglary,2023-02-10,04:56,Rain,5
TN-FIR-760046,13.045942,80.205688,Vandalism,2023-01-20,03:13,Rain,3
TN-FIR-192438,13.048122,80.209891,Narcotics,2023-03-20,16:00,Fog,4
TN-FIR-939796,10.002648,78.116576,Theft,2023-08-31,09:31,Fog,3
TN-FIR-547518,13.060524,80.215578,Theft,2023-02-17,12:02,Rain,5
TN-FIR-360706,11.0385,76.9464,Vandalism,2023-10-11,00:01,Clear,3
TN-FIR-581603,11.084303,77.023429,Assault,2023-03-11,00:37,Rain,10
TN-FIR-485536,13.099535,80.159269,Burglary,2023-06-30,05:34,Clear,3
TN-FIR-452731,11.030843,76.961918,Robbery,2023-08-05,23:19,Fog,9
TN-FIR-835314,11.008301,76.917658,Burglary,2023-11-01,22:00,Clear,2
TN-FIR-717981,13.023914,80.176665,Burglary,2023-12-18,22:32,Rain,3
TN-FIR-302575,10.831951,78.580267,Theft,2023-11-08,16:25,Clear,2
TN-FIR-402244,11.000625,76.948416,Vandalism,2023-08-28,22:09,Rain,3
TN-FIR-206996,9.919737,78.12451,Theft,2023-07-30,12:36,Rain,5
TN-FIR-559540,10.880547,78.746204,Assault,2023-10-06,18:56,Clear,9
TN-FIR-853186,11.011914,76.984866,Narcotics,2023-02-27,23:40,Rain,3
TN-FIR-756912,10.79445,78.770513,Assault,2023-09-02,22:27,Clear,6
TN-FIR-767063,10.80347,78.68612,Burglary,2023-02-27,01:22,Clear,1
TN-FIR-808371,9.938671,78.150828,Narcotics,2023-06-08,21:58,Clear,2
TN-FIR-402160,10.697776,78.694295,Theft,2023-09-11,08:08,Clear,4
TN-FIR-397123,9.902369,78.101678,Assault,2023-06-11,21:58,Clear,8
TN-FIR-432814,13.079975,80.228531,Theft,2023-09-08,01:29,Clear,3
TN-FIR-424825,13.040354,80.178709,Narcotics,2023-12-18,14:11,Clear,3
TN-FIR-441934,13.099445,80.156967,Vandalism,2023-12-03,09:35,Clear,4
TN-FIR-266001,13.123461,80.143832,Assault,2023-01-20,23:24,Rain,8
TN-FIR-648560,11.001655,76.980869,Assault,2023-05-11,03:07,Clear,7
TN-FIR-971938,10.74634,78.703137,Burglary,2023-05-03,03:12,Rain,5
TN-FIR-979624,13.099993,80.188582,Theft,2023-12-29,16:26,Clear,1
TN-FIR-660477,13.122054,80.226865,Theft,2023-06-19,08:19,Rain,2
TN-FIR-947868,11.060503,76.931077,Assault,2023-06-07,22:37,Fog,7
TN-FIR-580219,10.800799,78.701781,Assault,2023-10-23,20:29,Fog,8
TN-FIR-951888,12.968667,80.219817,Narcotics,2023-07-19,05:07,Clear,3
TN-FIR-630202,11.047068,76.893409,Narcotics,2023-02-03,15:18,Extreme Heat,2
TN-FIR-789507,13.113767,80.182722,Theft,2023-03-10,07:28,Rain,2
TN-FIR-258219,13.130054,80.198782,Burglary,2023-09-11,19:54,Rain,2
TN-FIR-294981,11.030553,76.946745,Burglary,2023-10-31,05:17,Clear,2
TN-FIR-880917,10.716466,78.744418,Vandalism,2023-08-02,09:00,Rain,4
TN-FIR-672609,11.003075,76.953471,Robbery,2023-03-30,01:48,Clear,7
TN-FIR-220059,11.041376,76.959832,Vandalism,2023-10-24,13:15,Clear,1
TN-FIR-179729,13.024176,80.200811,Narcotics,2023-06-12,20:37,Clear,1
TN-FIR-410246,11.023181,76.973777,Burglary,2023-01-02,05:18,Clear,2
TN-FIR-644045,9.936984,78.090397,Theft,2023-11-22,04:46,Clear,2
TN-FIR-704296,13.015901,80.157805,Assault,2023-05-01,01:16,Extreme Heat,6
TN-FIR-494955,13.077725,80.194713,Assault,2023-05-14,00:56,Clear,6
TN-FIR-942036,11.032794,76.965272,Narcotics,2023-03-31,20:26,Extreme Heat,2
TN-FIR-211352,13.14963,80.171595,Theft,2023-05-11,18:44,Rain,3
TN-FIR-201486,10.804786,78.689019,Theft,2023-09-06,00:53,Clear,1
TN-FIR-904790,9.890809,78.114096,Vandalism,2023-02-16,04:17,Fog,4
TN-FIR-162584,9.864586,78.12437,Robbery,2023-09-21,20:19,Fog,6
TN-FIR-497578,10.959806,76.920475,Vandalism,2023-12-05,02:27,Clear,3
TN-FIR-461146,13.079424,80.227292,Narcotics,2023-11-28,15:52,Extreme Heat,4
TN-FIR-855131,11.07127,76.968471,Vandalism,2023-03-08,22:51,Clear,2
TN-FIR-434316,10.799874,78.738609,Burglary,2023-08-15,02:36,Clear,1
TN-FIR-484825,10.989944,76.942461,Assault,2023-06-04,21:09,Rain,6
TN-FIR-302827,11.01008,76.908838,Burglary,2023-07-16,21:04,Rain,3
TN-FIR-659827,13.025681,80.179716,Narcotics,2023-01-01,04:31,Rain,5
TN-FIR-200284,12.984026,80.208765,Theft,2023-03-22,07:50,Fog,4
TN-FIR-404811,13.053175,80.192948,Robbery,2023-06-17,23:56,Fog,5
TN-FIR-104453,10.98769,76.957094,Burglary,2023-01-21,18:16,Clear,2
TN-FIR-176662,11.025139,76.947336,Vandalism,2023-01-14,06:12,Clear,4
TN-FIR-275225,13.078729,80.183041,Assault,2023-10-31,02:45,Clear,7
TN-FIR-401982,12.953575,80.212498,Assault,2023-03-29,22:19,Clear,8
TN-FIR-278706,13.052885,80.230666,Assault,2023-11-29,00:50,Rain,9
TN-FIR-628288,11.008539,76.968475,Burglary,2023-04-17,19:19,Rain,5
TN-FIR-866913,13.06506,80.20606,Theft,2023-01-13,12:10,Rain,2
TN-FIR-959749,10.980986,76.979766,Theft,2023-05-25,16:18,Rain,5
TN-FIR-470012,11.00518,77.000993,Theft,2023-11-04,04:39,Clear,3
TN-FIR-512971,10.981442,76.93225,Burglary,2023-02-11,01:03,Clear,1
TN-FIR-536605,11.032658,76.994992,Theft,2023-10-10,04:37,Fog,2
TN-FIR-460731,9.926967,78.127401,Theft,2023-09-10,23:15,Clear,4
TN-FIR-944478,11.050679,76.953111,Vandalism,2023-07-06,12:23,Clear,1
TN-FIR-869279,10.989315,76.957574,Assault,2023-06-24,22:54,Rain,9
TN-FIR-121590,11.074276,76.967974,Theft,2023-06-08,07:29,Extreme Heat,2
TN-FIR-679205,10.990683,77.01446,Theft,2023-07-19,06:44,Rain,3
TN-FIR-370773,10.987362,76.916691,Vandalism,2023-09-29,20:29,Rain,3
TN-FIR-857543,9.913614,78.081504,Assault,2023-04-01,01:40,Rain,9
TN-FIR-365080,9.910102,78.130857,Theft,2023-06-18,05:07,Clear,4
TN-FIR-808938,13.076835,80.234178,Burglary,2023-10-22,23:58,Clear,1
TN-FIR-471297,11.028752,76.989657,Theft,2023-10-09,07:58,Rain,2
TN-FIR-314221,11.007821,76.942363,Vandalism,2023-02-04,22:54,Clear,3
TN-FIR-188232,11.058628,76.969949,Theft,2023-11-16,06:57,Clear,3
TN-FIR-149433,13.036281,80.170018,Burglary,2023-12-19,20:51,Clear,3
TN-FIR-513006,13.018534,80.181452,Assault,2023-07-17,04:30,Clear,8
TN-FIR-788068,10.847086,78.758102,Narcotics,2023-08-25,16:16,Clear,2
TN-FIR-454404,13.028135,80.14111,Burglary,2023-08-21,05:30,Fog,3
TN-FIR-881107,13.099298,80.16679,Theft,2023-04-14,20:14,Clear,3
TN-FIR-851023,9.893582,78.153044,Theft,2023-11-16,11:08,Extreme Heat,5
TN-FIR-867355,9.864863,78.081747,Burglary,2023-10-24,19:22,Clear,4
TN-FIR-597606,9.914659,78.083609,Theft,2023-11-03,09:28,Rain,4
TN-FIR-515107,11.01708,77.002928,Vandalism,2023-02-19,04:07,Rain,4
TN-FIR-515653,13.095407,80.197368,Assault,2023-03-10,00:05,Clear,4
TN-FIR-160627,13.114547,80.214254,Theft,2023-08-20,04:25,Clear,4
TN-FIR-366093,9.959175,78.114061,Theft,2023-10-04,00:31,Clear,1
